           t,        n_ar,       n_ar+,          Te
  0.0000e+00,  7.1728e+18,  7.1728e+15,  2.0000e+00
  1.0000e-06,  7.1718e+18,  8.9101e+15,  2.0049e+01
  1.0001e-02,  1.3895e+19,  1.7640e+17,  5.0747e+00
  2.0001e-02,  2.0549e+19,  1.8314e+17,  4.5922e+00
  3.0001e-02,  2.6982e+19,  1.8738e+17,  4.3071e+00
  4.0001e-02,  3.3201e+19,  1.9038e+17,  4.1127e+00
  5.0001e-02,  3.9212e+19,  1.9266e+17,  3.9690e+00
  6.0001e-02,  4.5022e+19,  1.9447e+17,  3.8570e+00
  7.0001e-02,  5.0638e+19,  1.9596e+17,  3.7667e+00
  8.0001e-02,  5.6066e+19,  1.9721e+17,  3.6918e+00
  9.0001e-02,  6.1312e+19,  1.9828e+17,  3.6284e+00
  1.0000e-01,  6.6382e+19,  1.9921e+17,  3.5739e+00
  1.1000e-01,  7.1282e+19,  2.0003e+17,  3.5264e+00
  1.2000e-01,  7.6019e+19,  2.0076e+17,  3.4845e+00
  1.3000e-01,  8.0597e+19,  2.0141e+17,  3.4474e+00
  1.4000e-01,  8.5021e+19,  2.0199e+17,  3.4141e+00
  1.5000e-01,  8.9297e+19,  2.0252e+17,  3.3841e+00
  1.6000e-01,  9.3430e+19,  2.0301e+17,  3.3569e+00
  1.7000e-01,  9.7424e+19,  2.0345e+17,  3.3321e+00
  1.8000e-01,  1.0128e+20,  2.0385e+17,  3.3094e+00
  1.9000e-01,  1.0502e+20,  2.0423e+17,  3.2886e+00
  2.0000e-01,  1.0862e+20,  2.0458e+17,  3.2694e+00
  2.1000e-01,  1.1211e+20,  2.0490e+17,  3.2516e+00
  2.2000e-01,  1.1548e+20,  2.0520e+17,  3.2352e+00
  2.3000e-01,  1.1873e+20,  2.0548e+17,  3.2198e+00
  2.4000e-01,  1.2188e+20,  2.0574e+17,  3.2055e+00
  2.5000e-01,  1.2492e+20,  2.0598e+17,  3.1922e+00
  2.6000e-01,  1.2786e+20,  2.0621e+17,  3.1797e+00
  2.7000e-01,  1.3070e+20,  2.0643e+17,  3.1680e+00
  2.8000e-01,  1.3345e+20,  2.0663e+17,  3.1570e+00
  2.9000e-01,  1.3610e+20,  2.0682e+17,  3.1467e+00
  3.0000e-01,  1.3866e+20,  2.0700e+17,  3.1369e+00
  3.1000e-01,  1.4114e+20,  2.0717e+17,  3.1277e+00
  3.2000e-01,  1.4354e+20,  2.0733e+17,  3.1190e+00
  3.3000e-01,  1.4585e+20,  2.0749e+17,  3.1108e+00
  3.4000e-01,  1.4809e+20,  2.0763e+17,  3.1030e+00
  3.5000e-01,  1.5025e+20,  2.0777e+17,  3.0957e+00
  3.6000e-01,  1.5234e+20,  2.0790e+17,  3.0887e+00
  3.7000e-01,  1.5436e+20,  2.0802e+17,  3.0820e+00
  3.8000e-01,  1.5632e+20,  2.0814e+17,  3.0757e+00
  3.9000e-01,  1.5820e+20,  2.0825e+17,  3.0697e+00
  4.0000e-01,  1.6003e+20,  2.0836e+17,  3.0640e+00
  4.1000e-01,  1.6179e+20,  2.0846e+17,  3.0586e+00
